rowkey,trade_time,id
42720,2015-07-09 10:06:19,9507
42722,2015-07-09 10:06:23,128946
42725,2015-07-09 10:07:06,9507
42731,2015-07-09 10:08:00,9507
42735,2015-07-09 10:08:48,119787
42736,2015-07-09 10:08:51,7895
42739,2015-07-09 10:09:22,9507
42741,2015-07-09 10:09:43,165204
42742,2015-07-09 10:09:45,107698
42743,2015-07-09 10:09:54,9507
42746,2015-07-09 10:10:47,28114
42748,2015-07-09 10:10:55,9507
42752,2015-07-09 10:11:37,9507
42759,2015-07-09 10:12:36,9507
42762,2015-07-09 10:12:52,134112
42788,2015-07-09 10:17:04,9507
42801,2015-07-09 10:19:33,9507
42811,2015-07-09 10:20:39,131887
42812,2015-07-09 10:21:23,13112
42825,2015-07-09 10:24:30,9507
42828,2015-07-09 10:25:06,9507
42829,2015-07-09 10:25:16,110579
42832,2015-07-09 10:25:53,9507
42835,2015-07-09 10:26:32,9507
42836,2015-07-09 10:27:00,67592
42841,2015-07-09 10:27:47,9507
42855,2015-07-09 10:30:07,64304
42865,2015-07-09 10:31:00,84568
42866,2015-07-09 10:31:10,9507
42869,2015-07-09 10:32:15,96088
42870,2015-07-09 10:32:21,9507
42873,2015-07-09 10:32:46,41277
42878,2015-07-09 10:33:12,9507
42892,2015-07-09 10:36:33,153650
42902,2015-07-09 10:38:08,25795
42925,2015-07-09 10:41:45,9507
42929,2015-07-09 10:42:21,9507
42934,2015-07-09 10:42:52,9507
42940,2015-07-09 10:43:28,9507
42941,2015-07-09 10:43:32,84381
42943,2015-07-09 10:44:03,9507
42950,2015-07-09 10:45:45,16678
42952,2015-07-09 10:45:53,24091
42954,2015-07-09 10:46:18,50397
42960,2015-07-09 10:46:49,140897
42965,2015-07-09 10:48:21,37635
42980,2015-07-09 10:50:36,9507
42981,2015-07-09 10:50:39,36855
42988,2015-07-09 10:51:38,152120
42989,2015-07-09 10:51:55,36855
42991,2015-07-09 10:52:07,9507
42998,2015-07-09 10:53:43,9507
43001,2015-07-09 10:54:12,9507
43004,2015-07-09 10:54:40,9507
43011,2015-07-09 10:55:41,65825
43017,2015-07-09 10:56:48,168907
43023,2015-07-09 10:57:27,156720
43035,2015-07-09 10:59:26,127406
43059,2015-07-09 11:04:11,84827
43065,2015-07-09 11:05:35,13123
43069,2015-07-09 11:06:55,13123
43071,2015-07-09 11:07:12,13123
43087,2015-07-09 11:09:33,70956
43090,2015-07-09 11:10:19,110485
43112,2015-07-09 11:15:13,13123
43127,2015-07-09 11:16:45,94732
43128,2015-07-09 11:17:23,68343
43138,2015-07-09 11:19:03,155921
43140,2015-07-09 11:19:35,107092
43147,2015-07-09 11:21:34,153907
43151,2015-07-09 11:22:20,13123
43196,2015-07-09 11:31:23,79871
43240,2015-07-09 11:40:12,94403
43243,2015-07-09 11:41:11,171229
43251,2015-07-09 11:43:07,61501
43265,2015-07-09 11:46:48,125053
43272,2015-07-09 11:48:28,67501
43280,2015-07-09 11:49:28,36855
43289,2015-07-09 11:51:01,36855
43296,2015-07-09 11:52:04,36855
43301,2015-07-09 11:53:26,36855
43302,2015-07-09 11:53:35,22021
43320,2015-07-09 11:56:53,154385
43321,2015-07-09 11:57:11,130376
43325,2015-07-09 11:58:43,8664
43327,2015-07-09 11:59:25,6825
43344,2015-07-09 12:02:45,162663
43345,2015-07-09 12:03:24,97872
43350,2015-07-09 12:04:52,132809
43355,2015-07-09 12:05:50,60828
43362,2015-07-09 12:07:27,162667
43365,2015-07-09 12:08:09,162663
43372,2015-07-09 12:10:19,6897
43383,2015-07-09 12:13:27,13112
43386,2015-07-09 12:14:07,131887
43392,2015-07-09 12:16:32,27668
43406,2015-07-09 12:19:39,51533
43407,2015-07-09 12:19:45,90786
43416,2015-07-09 12:21:26,31931
43437,2015-07-09 12:26:18,174564
43446,2015-07-09 12:27:45,135381
43448,2015-07-09 12:28:09,60108
43450,2015-07-09 12:28:19,36789
43472,2015-07-09 12:34:02,41778
43475,2015-07-09 12:34:44,113590
43490,2015-07-09 12:39:43,171922
43491,2015-07-09 12:39:57,35043
43524,2015-07-09 12:46:24,55130
43526,2015-07-09 12:47:03,104072
43531,2015-07-09 12:47:52,111369
43551,2015-07-09 12:52:39,41871
43554,2015-07-09 12:53:13,174564
43562,2015-07-09 12:55:28,10294
43581,2015-07-09 12:59:18,150834
43601,2015-07-09 13:02:20,145197
43602,2015-07-09 13:03:19,150834
43627,2015-07-09 13:09:20,6270
43633,2015-07-09 13:11:27,159191
43642,2015-07-09 13:13:33,150834
43655,2015-07-09 13:17:29,112391
43672,2015-07-09 13:22:02,39507
43675,2015-07-09 13:22:51,1100
43682,2015-07-09 13:25:19,53726
43690,2015-07-09 13:26:18,108513
43702,2015-07-09 13:29:22,2577
43727,2015-07-09 13:34:57,154406
43730,2015-07-09 13:35:13,64807
43733,2015-07-09 13:35:42,1100
43737,2015-07-09 13:36:33,145132
43761,2015-07-09 13:41:42,58828
43768,2015-07-09 13:42:30,103726
43771,2015-07-09 13:43:07,146154
43797,2015-07-09 13:50:36,26499
43824,2015-07-09 13:55:03,81550
43837,2015-07-09 13:59:25,166856
43861,2015-07-09 14:02:29,62503
43873,2015-07-09 14:05:06,160797
43875,2015-07-09 14:06:02,37528
43911,2015-07-09 14:14:45,70040
43912,2015-07-09 14:14:53,104842
43919,2015-07-09 14:16:27,64963
43924,2015-07-09 14:17:03,8766
43934,2015-07-09 14:20:06,8766
43935,2015-07-09 14:20:37,70848
43939,2015-07-09 14:22:00,175704
43947,2015-07-09 14:23:47,171229
43951,2015-07-09 14:24:58,8766
43953,2015-07-09 14:25:28,67501
43955,2015-07-09 14:25:33,113942
43960,2015-07-09 14:26:11,33043
43961,2015-07-09 14:26:13,136028
43966,2015-07-09 14:27:15,108513
43971,2015-07-09 14:28:02,161670
44009,2015-07-09 14:38:26,2574
44015,2015-07-09 14:40:30,38236
44060,2015-07-09 14:51:09,25781
44087,2015-07-09 14:58:23,107734
44097,2015-07-09 15:01:25,37279
44106,2015-07-09 15:02:57,97686
44109,2015-07-09 15:03:40,97743
44115,2015-07-09 15:04:56,64277
44139,2015-07-09 15:11:30,146458
44144,2015-07-09 15:12:36,107734
44213,2015-07-09 15:26:36,58551
44235,2015-07-09 15:31:54,71928
44269,2015-07-09 15:39:29,123868
44283,2015-07-09 15:43:21,33639
44285,2015-07-09 15:43:43,168718
44299,2015-07-09 15:46:59,2648
44318,2015-07-09 15:51:20,152954
44325,2015-07-09 15:52:26,57277
44329,2015-07-09 15:55:37,146708
44330,2015-07-09 15:56:00,34440
44336,2015-07-09 15:57:58,74144
44356,2015-07-09 16:01:43,39252
44358,2015-07-09 16:02:30,72162
44368,2015-07-09 16:04:39,35875
44373,2015-07-09 16:05:52,113314
44378,2015-07-09 16:06:22,1761
44391,2015-07-09 16:08:24,142150
44392,2015-07-09 16:08:30,157590
44402,2015-07-09 16:10:53,162127
44417,2015-07-09 16:14:04,29565
44435,2015-07-09 16:17:40,14416
44446,2015-07-09 16:19:49,46205
44448,2015-07-09 16:19:58,23253
44459,2015-07-09 16:21:58,46205
44472,2015-07-09 16:23:23,46205
44475,2015-07-09 16:23:37,134720
44484,2015-07-09 16:24:25,55831
44501,2015-07-09 16:28:33,96292
44505,2015-07-09 16:29:54,43822
44510,2015-07-09 16:32:49,112171
44511,2015-07-09 16:32:57,160491
44515,2015-07-09 16:33:21,96292
44518,2015-07-09 16:34:02,148754
44532,2015-07-09 16:36:22,100434
44557,2015-07-09 16:40:47,16129
44569,2015-07-09 16:44:14,29938
44571,2015-07-09 16:44:30,128058
44576,2015-07-09 16:45:18,46583
44607,2015-07-09 16:52:17,130329
44642,2015-07-09 17:00:07,140893
44654,2015-07-09 17:01:57,3057
44662,2015-07-09 17:02:33,97872
44666,2015-07-09 17:03:12,171522
44673,2015-07-09 17:04:24,8085
44681,2015-07-09 17:05:41,76793
44683,2015-07-09 17:06:34,3057
44684,2015-07-09 17:06:35,3057
44686,2015-07-09 17:07:00,102391
44720,2015-07-09 17:14:29,128849
44738,2015-07-09 17:18:31,9991
44740,2015-07-09 17:18:36,91163
44749,2015-07-09 17:20:13,158338
44763,2015-07-09 17:22:39,125841
44765,2015-07-09 17:22:52,84546
44781,2015-07-09 17:27:10,134992
44788,2015-07-09 17:28:30,9563
44802,2015-07-09 17:31:32,121813
44822,2015-07-09 17:34:40,126842
44841,2015-07-09 17:38:23,74974
44844,2015-07-09 17:38:55,100190
44857,2015-07-09 17:41:22,131325
44859,2015-07-09 17:41:34,96882
44860,2015-07-09 17:41:44,78329
44863,2015-07-09 17:42:34,158653
44874,2015-07-09 17:46:40,138436
44894,2015-07-09 17:50:49,45417
44927,2015-07-09 17:58:40,162965
44941,2015-07-09 18:02:28,60637
44945,2015-07-09 18:03:38,60637
44959,2015-07-09 18:09:34,56598
44960,2015-07-09 18:10:30,120885
44975,2015-07-09 18:12:48,128360
44985,2015-07-09 18:14:11,5458
44988,2015-07-09 18:14:23,5458
44995,2015-07-09 18:15:01,5458
45015,2015-07-09 18:19:09,149541
45016,2015-07-09 18:19:12,149541
45035,2015-07-09 18:24:11,118477
45043,2015-07-09 18:25:13,118732
45044,2015-07-09 18:25:19,145031
45066,2015-07-09 18:30:24,122475
45072,2015-07-09 18:31:01,94445
45075,2015-07-09 18:31:33,142261
45090,2015-07-09 18:36:11,158222
45101,2015-07-09 18:39:05,174323
45102,2015-07-09 18:39:37,105646
45132,2015-07-09 18:46:09,59160
45139,2015-07-09 18:48:26,59160
45152,2015-07-09 18:51:24,6148
45154,2015-07-09 18:51:50,93120
45159,2015-07-09 18:52:21,163200
45165,2015-07-09 18:53:37,150323
45167,2015-07-09 18:54:32,95320
45174,2015-07-09 18:56:12,168993
45175,2015-07-09 18:56:22,18491
45178,2015-07-09 18:56:55,47331
45199,2015-07-09 19:03:56,80141
45203,2015-07-09 19:04:53,20837
45209,2015-07-09 19:06:00,78321
45222,2015-07-09 19:08:52,37807
45224,2015-07-09 19:08:56,3763
45231,2015-07-09 19:11:31,34155
45232,2015-07-09 19:11:40,93120
45250,2015-07-09 19:15:09,147466
45261,2015-07-09 19:17:37,57583
45276,2015-07-09 19:21:53,153907
45289,2015-07-09 19:24:47,75855
45312,2015-07-09 19:30:51,61151
45323,2015-07-09 19:33:48,86190
45330,2015-07-09 19:34:48,118754
45365,2015-07-09 19:44:43,19357
45399,2015-07-09 19:54:34,163805
45432,2015-07-09 20:03:07,13174
45455,2015-07-09 20:08:42,76083
45475,2015-07-09 20:12:41,10818
45482,2015-07-09 20:14:22,62512
45496,2015-07-09 20:17:55,102485
45498,2015-07-09 20:18:16,170142
45501,2015-07-09 20:19:21,21940
45508,2015-07-09 20:20:42,97686
45522,2015-07-09 20:22:44,107282
45531,2015-07-09 20:25:06,118517
45537,2015-07-09 20:27:07,100659
45542,2015-07-09 20:28:19,13174
45543,2015-07-09 20:28:25,136924
45552,2015-07-09 20:30:22,160936
45563,2015-07-09 20:33:09,95899
45566,2015-07-09 20:33:53,47275
45568,2015-07-09 20:35:09,125171
45577,2015-07-09 20:38:04,113533
45579,2015-07-09 20:38:18,104989
45583,2015-07-09 20:40:08,82252
45601,2015-07-09 20:42:22,136924
45605,2015-07-09 20:43:16,108359
45613,2015-07-09 20:45:02,157883
45616,2015-07-09 20:46:28,106237
45617,2015-07-09 20:46:40,62830
45631,2015-07-09 20:50:16,17285
45639,2015-07-09 20:51:20,72922
45647,2015-07-09 20:53:32,12431
45667,2015-07-09 20:59:57,5536
45727,2015-07-09 21:13:20,8264
45729,2015-07-09 21:13:50,111355
45743,2015-07-09 21:16:40,135767
45759,2015-07-09 21:20:52,137039
45769,2015-07-09 21:22:50,90114
45793,2015-07-09 21:27:27,167136
45796,2015-07-09 21:27:47,145316
45799,2015-07-09 21:28:17,61512
45808,2015-07-09 21:29:42,134720
45815,2015-07-09 21:30:37,101998
45819,2015-07-09 21:31:04,145316
45823,2015-07-09 21:31:44,9678
45831,2015-07-09 21:32:38,165385
45836,2015-07-09 21:34:02,95913
45846,2015-07-09 21:36:39,95913
45847,2015-07-09 21:36:51,162104
45871,2015-07-09 21:40:44,31699
45874,2015-07-09 21:41:48,59160
45875,2015-07-09 21:41:52,100942
45892,2015-07-09 21:45:13,152127
45896,2015-07-09 21:45:53,95031
45907,2015-07-09 21:47:35,16074
45913,2015-07-09 21:48:38,89740
45922,2015-07-09 21:50:23,139847
45926,2015-07-09 21:50:37,160777
45931,2015-07-09 21:51:07,30249
45940,2015-07-09 21:53:17,162104
45950,2015-07-09 21:54:34,135172
45961,2015-07-09 21:56:16,151966
45964,2015-07-09 21:56:28,21836
45975,2015-07-09 21:58:06,6602
46007,2015-07-09 22:03:51,27036
46030,2015-07-09 22:07:23,100093
46048,2015-07-09 22:10:55,68456
46049,2015-07-09 22:10:57,72971
46051,2015-07-09 22:11:20,123070
46056,2015-07-09 22:11:28,87959
46074,2015-07-09 22:16:07,162104
46085,2015-07-09 22:17:09,23700
46095,2015-07-09 22:18:17,53991
46101,2015-07-09 22:19:03,49404
46103,2015-07-09 22:19:47,164994
46106,2015-07-09 22:19:59,161016
46110,2015-07-09 22:20:40,9507
46113,2015-07-09 22:21:04,258
46125,2015-07-09 22:23:10,36576
46133,2015-07-09 22:24:53,105766
46145,2015-07-09 22:27:33,168169
46146,2015-07-09 22:28:10,137719
46152,2015-07-09 22:29:14,63205
46188,2015-07-09 22:36:47,46772
46203,2015-07-09 22:40:09,155181
46209,2015-07-09 22:41:21,36894
46217,2015-07-09 22:43:25,169347
46231,2015-07-09 22:46:41,169347
46234,2015-07-09 22:47:08,22563
46246,2015-07-09 22:49:07,102213
46261,2015-07-09 22:50:37,23700
46268,2015-07-09 22:52:09,102754
46271,2015-07-09 22:52:47,74821
46276,2015-07-09 22:54:12,164555
46280,2015-07-09 22:54:45,28680
46295,2015-07-09 22:57:11,113335
46300,2015-07-09 22:57:32,130990
46301,2015-07-09 22:57:34,8415
46317,2015-07-09 22:59:51,152510
46318,2015-07-09 23:00:05,158654
46319,2015-07-09 23:00:30,53287
46330,2015-07-09 23:02:44,14536
46342,2015-07-09 23:05:05,52493
46358,2015-07-09 23:08:37,52424
46365,2015-07-09 23:10:02,20890
46366,2015-07-09 23:10:05,28680
46400,2015-07-09 23:20:07,28039
46436,2015-07-09 23:29:13,111309
46460,2015-07-09 23:35:45,111309
46466,2015-07-09 23:37:05,171345
46476,2015-07-09 23:40:23,124642
46490,2015-07-09 23:46:13,41293
46516,2015-07-09 23:53:11,58558
46528,2015-07-09 23:58:33,41978
46542,2015-07-10 00:01:19,85435
46543,2015-07-10 00:01:21,67268
46566,2015-07-10 00:06:18,161184
46572,2015-07-10 00:08:46,175078
46584,2015-07-10 00:11:11,153304
46587,2015-07-10 00:11:40,102345
46608,2015-07-10 00:16:29,94307
46614,2015-07-10 00:17:57,95107
46628,2015-07-10 00:23:01,169284
46633,2015-07-10 00:25:00,20890
46646,2015-07-10 00:29:41,100273
46664,2015-07-10 00:35:16,37876
46679,2015-07-10 00:40:57,15928
46728,2015-07-10 01:07:00,112206
46762,2015-07-10 01:44:50,169284
46764,2015-07-10 01:48:18,17322
46765,2015-07-10 01:49:00,87973
46779,2015-07-10 02:09:47,17322
46801,2015-07-10 03:01:45,131630
46802,2015-07-10 03:02:56,160180
46821,2015-07-10 04:29:39,81254
46843,2015-07-10 05:53:39,64641
46852,2015-07-10 06:10:39,152005
46864,2015-07-10 06:20:51,140921
46870,2015-07-10 06:30:13,169993
46872,2015-07-10 06:31:14,67048
46881,2015-07-10 06:38:33,158884
46895,2015-07-10 06:49:04,34155
46917,2015-07-10 07:04:13,107383
46920,2015-07-10 07:06:41,142617
46931,2015-07-10 07:10:57,21769
46935,2015-07-10 07:12:41,76744
46954,2015-07-10 07:25:44,107620
46956,2015-07-10 07:26:49,92497
46965,2015-07-10 07:31:52,160867
46972,2015-07-10 07:35:05,132637
46991,2015-07-10 07:45:43,166932
46994,2015-07-10 07:47:54,133453
46997,2015-07-10 07:49:08,161006
46998,2015-07-10 07:50:00,159018
47017,2015-07-10 07:57:35,72582
47040,2015-07-10 08:05:29,106013
47041,2015-07-10 08:05:29,112819
47050,2015-07-10 08:07:44,15937
47052,2015-07-10 08:08:18,145665
47055,2015-07-10 08:10:14,150370
47056,2015-07-10 08:10:19,15937
47066,2015-07-10 08:14:21,76731
47070,2015-07-10 08:15:48,85689
47073,2015-07-10 08:17:56,117031
47084,2015-07-10 08:24:01,50136
47097,2015-07-10 08:28:45,124934
47120,2015-07-10 08:35:59,136223
47137,2015-07-10 08:42:48,72166
47138,2015-07-10 08:42:49,72166
47139,2015-07-10 08:43:15,71438
47144,2015-07-10 08:44:46,98451
47148,2015-07-10 08:45:55,50571
47150,2015-07-10 08:46:46,3199
47151,2015-07-10 08:47:26,132661
47152,2015-07-10 08:47:31,70554
47167,2015-07-10 08:52:36,98504
47191,2015-07-10 08:57:37,1095
47233,2015-07-10 09:08:28,126066
47238,2015-07-10 09:09:25,29135
47244,2015-07-10 09:10:15,156894
47249,2015-07-10 09:11:33,77571
47251,2015-07-10 09:11:52,124587
47261,2015-07-10 09:14:51,72868
47279,2015-07-10 09:19:00,148334
47284,2015-07-10 09:20:10,27659
47300,2015-07-10 09:22:22,135434
47328,2015-07-10 09:29:27,42072
47334,2015-07-10 09:30:53,143865
47351,2015-07-10 09:33:27,161243
47370,2015-07-10 09:36:55,24058
47376,2015-07-10 09:38:12,132044
47381,2015-07-10 09:38:32,161243
47382,2015-07-10 09:38:39,167955
47384,2015-07-10 09:38:53,37876
47390,2015-07-10 09:39:20,167955
47396,2015-07-10 09:39:40,78900
47397,2015-07-10 09:39:42,78900
47413,2015-07-10 09:42:27,76614
47435,2015-07-10 09:47:49,167890
47452,2015-07-10 09:50:10,171535
47458,2015-07-10 09:50:50,140248
47460,2015-07-10 09:51:00,99409
47463,2015-07-10 09:51:12,140248
47471,2015-07-10 09:52:32,10338
47485,2015-07-10 09:55:01,50745
47501,2015-07-10 09:57:58,168336
47504,2015-07-10 09:58:23,55718
47523,2015-07-10 10:00:16,81221
47527,2015-07-10 10:00:21,84307
47538,2015-07-10 10:00:50,131113
47539,2015-07-10 10:00:56,4638
47551,2015-07-10 10:01:32,9507
47557,2015-07-10 10:01:39,50571
47570,2015-07-10 10:01:56,19357
47586,2015-07-10 10:02:35,131113
47605,2015-07-10 10:03:51,56639
47609,2015-07-10 10:04:02,42673
47613,2015-07-10 10:04:15,168336
47621,2015-07-10 10:04:39,160053
47627,2015-07-10 10:05:03,37876
47647,2015-07-10 10:06:35,112981
47676,2015-07-10 10:09:19,75514
47689,2015-07-10 10:10:27,169668
47690,2015-07-10 10:10:29,38127
47695,2015-07-10 10:10:44,64580
47708,2015-07-10 10:11:55,84537
47713,2015-07-10 10:12:19,144012
47736,2015-07-10 10:15:47,137039
47740,2015-07-10 10:15:59,157585
47745,2015-07-10 10:16:23,84537
47752,2015-07-10 10:17:04,140955
47770,2015-07-10 10:18:40,140959
47774,2015-07-10 10:19:09,64580
47798,2015-07-10 10:22:03,64042
47807,2015-07-10 10:23:36,169041
47808,2015-07-10 10:23:40,133051
47837,2015-07-10 10:27:59,74859
47858,2015-07-10 10:31:41,131405
47859,2015-07-10 10:31:44,165498
47872,2015-07-10 10:34:54,62356
47875,2015-07-10 10:35:34,59360
47883,2015-07-10 10:35:59,141028
47888,2015-07-10 10:36:23,41770
47890,2015-07-10 10:37:00,157590
47903,2015-07-10 10:38:39,131405
47923,2015-07-10 10:41:15,22910
47925,2015-07-10 10:41:22,117761
47948,2015-07-10 10:44:55,82969
47956,2015-07-10 10:45:37,932
47959,2015-07-10 10:45:52,64629
47968,2015-07-10 10:46:32,112246
47970,2015-07-10 10:46:52,92430
47971,2015-07-10 10:47:06,62737
47973,2015-07-10 10:47:15,79399
47991,2015-07-10 10:48:50,69397
48006,2015-07-10 10:50:40,120163
48007,2015-07-10 10:50:51,9517
48012,2015-07-10 10:52:06,120163
48017,2015-07-10 10:52:49,123284
48062,2015-07-10 10:58:21,57152
48071,2015-07-10 10:59:37,118563
48079,2015-07-10 11:01:32,63226
48080,2015-07-10 11:01:57,138190
48081,2015-07-10 11:01:59,45588
48090,2015-07-10 11:03:47,12320
48091,2015-07-10 11:03:52,63393
48099,2015-07-10 11:04:55,156059
48108,2015-07-10 11:06:38,13870
48134,2015-07-10 11:13:10,59360
48135,2015-07-10 11:13:11,59360
48144,2015-07-10 11:14:12,130930
48157,2015-07-10 11:16:22,81137
48185,2015-07-10 11:20:44,142990
48217,2015-07-10 11:24:57,27843
48227,2015-07-10 11:25:50,2963
48242,2015-07-10 11:27:56,143865
48258,2015-07-10 11:29:48,17435
48272,2015-07-10 11:32:36,173070
48275,2015-07-10 11:32:46,17322
48292,2015-07-10 11:35:24,13645
48305,2015-07-10 11:37:45,9517
48308,2015-07-10 11:38:10,157669
48310,2015-07-10 11:38:24,75507
48323,2015-07-10 11:40:31,89096
48343,2015-07-10 11:45:47,161046
48365,2015-07-10 11:48:16,167473
48370,2015-07-10 11:48:37,47275
48393,2015-07-10 11:53:42,69610
48398,2015-07-10 11:54:02,64580
48400,2015-07-10 11:54:42,9290
48410,2015-07-10 11:56:26,165903
48413,2015-07-10 11:56:56,166153
48419,2015-07-10 11:58:03,167955
48421,2015-07-10 11:58:30,144040
48423,2015-07-10 11:58:41,167955
48424,2015-07-10 11:58:53,99583
48431,2015-07-10 12:00:04,99583
48437,2015-07-10 12:00:51,52373
48440,2015-07-10 12:01:20,49319
48445,2015-07-10 12:02:02,147366
48448,2015-07-10 12:02:32,166153
48451,2015-07-10 12:03:07,137964
48467,2015-07-10 12:06:49,97013
48479,2015-07-10 12:09:13,122703
48496,2015-07-10 12:13:57,145056
48505,2015-07-10 12:15:04,137313
48508,2015-07-10 12:15:43,171229
48515,2015-07-10 12:18:24,69397
48518,2015-07-10 12:19:04,11345
48522,2015-07-10 12:20:35,12115
48542,2015-07-10 12:27:06,159632
48548,2015-07-10 12:28:28,18702
48549,2015-07-10 12:28:30,95370
48604,2015-07-10 12:38:41,102919
48616,2015-07-10 12:41:11,137313
48627,2015-07-10 12:44:30,57583
48630,2015-07-10 12:45:02,14798
48632,2015-07-10 12:45:29,23175
48638,2015-07-10 12:47:18,62886
48642,2015-07-10 12:48:06,106040
48646,2015-07-10 12:48:57,138754
48653,2015-07-10 12:49:45,106040
48662,2015-07-10 12:51:18,44393
48664,2015-07-10 12:51:46,44393
48666,2015-07-10 12:51:49,92960
48686,2015-07-10 12:55:46,166214
48691,2015-07-10 12:56:35,14075
48694,2015-07-10 12:57:26,74890
48699,2015-07-10 12:58:17,39105
48719,2015-07-10 13:01:50,100408
48723,2015-07-10 13:03:04,52934
48730,2015-07-10 13:04:41,43495
48748,2015-07-10 13:08:21,157873
48757,2015-07-10 13:10:15,113760
48774,2015-07-10 13:16:05,143600
48777,2015-07-10 13:17:18,102600
48782,2015-07-10 13:17:56,84537
48783,2015-07-10 13:18:13,112241
48790,2015-07-10 13:19:33,165498
48806,2015-07-10 13:21:50,59742
48809,2015-07-10 13:22:26,151688
48823,2015-07-10 13:24:38,173952
48834,2015-07-10 13:26:27,140898
48848,2015-07-10 13:29:26,174079
48850,2015-07-10 13:29:58,145329
48851,2015-07-10 13:30:05,20132
48856,2015-07-10 13:30:50,55241
48860,2015-07-10 13:32:02,24642
48864,2015-07-10 13:32:41,22594
48876,2015-07-10 13:35:45,129152
48877,2015-07-10 13:35:46,129152
48926,2015-07-10 13:42:37,123989
48933,2015-07-10 13:44:14,168718
48943,2015-07-10 13:45:59,82635
49001,2015-07-10 13:59:01,140601
49003,2015-07-10 13:59:23,40973
49010,2015-07-10 14:00:57,68609
49057,2015-07-10 14:10:34,165498
49093,2015-07-10 14:15:40,81637
49094,2015-07-10 14:16:01,17715
49096,2015-07-10 14:16:35,111099
49113,2015-07-10 14:19:16,83307
49116,2015-07-10 14:19:46,146367
49130,2015-07-10 14:23:09,165760
49140,2015-07-10 14:24:32,149343
49146,2015-07-10 14:25:57,133450
49161,2015-07-10 14:28:33,53150
49167,2015-07-10 14:29:34,166400
49168,2015-07-10 14:29:53,52373
49182,2015-07-10 14:32:37,50795
49186,2015-07-10 14:33:20,137195
49215,2015-07-10 14:37:51,7795
49231,2015-07-10 14:40:08,21570
49265,2015-07-10 14:45:43,174777
49268,2015-07-10 14:45:57,113779
49272,2015-07-10 14:46:42,158011
49284,2015-07-10 14:47:47,81637
49286,2015-07-10 14:48:08,85194
49308,2015-07-10 14:52:08,101938
49310,2015-07-10 14:52:36,81637
49315,2015-07-10 14:53:02,153040
49317,2015-07-10 14:53:18,81637
49329,2015-07-10 14:56:28,44585
49335,2015-07-10 14:57:57,158011
49341,2015-07-10 14:58:49,114082
49352,2015-07-10 15:00:28,65964
49356,2015-07-10 15:01:08,81637
49367,2015-07-10 15:01:56,29515
49377,2015-07-10 15:04:40,78386
49387,2015-07-10 15:06:07,22594
49391,2015-07-10 15:07:03,100659
49393,2015-07-10 15:07:09,168336
49396,2015-07-10 15:07:39,111586
49405,2015-07-10 15:09:38,93965
49439,2015-07-10 15:15:50,113986
49451,2015-07-10 15:17:56,60731
49459,2015-07-10 15:19:26,55851
49476,2015-07-10 15:21:56,95458
49486,2015-07-10 15:23:29,117031
49487,2015-07-10 15:23:29,78377
49490,2015-07-10 15:24:43,134462
49494,2015-07-10 15:25:40,133405
49500,2015-07-10 15:26:43,81637
49505,2015-07-10 15:27:45,174074
49524,2015-07-10 15:30:30,24828
49525,2015-07-10 15:30:50,81428
49527,2015-07-10 15:30:53,37876
49532,2015-07-10 15:31:30,101902
49533,2015-07-10 15:31:32,83069
49546,2015-07-10 15:34:00,41293
49559,2015-07-10 15:35:55,166659
49562,2015-07-10 15:36:38,111099
49563,2015-07-10 15:36:45,166659
49574,2015-07-10 15:38:02,166659
49583,2015-07-10 15:39:11,120656
49596,2015-07-10 15:41:41,24058
49623,2015-07-10 15:45:18,174519
49639,2015-07-10 15:48:32,84281
49655,2015-07-10 15:51:25,41277
49681,2015-07-10 15:56:50,75514
49687,2015-07-10 15:58:46,95642
49701,2015-07-10 16:00:12,90256
49704,2015-07-10 16:00:51,61564
49718,2015-07-10 16:02:48,87014
49726,2015-07-10 16:04:10,65700
49750,2015-07-10 16:07:47,125707
49784,2015-07-10 16:13:52,140730
49789,2015-07-10 16:14:44,21645
49804,2015-07-10 16:16:12,110546
49815,2015-07-10 16:17:46,38185
49819,2015-07-10 16:18:37,110546
49820,2015-07-10 16:18:40,53919
49826,2015-07-10 16:19:16,34524
49830,2015-07-10 16:19:46,136679
49842,2015-07-10 16:22:28,63454
49847,2015-07-10 16:23:37,62025
49857,2015-07-10 16:25:39,145665
49865,2015-07-10 16:26:55,8296
49881,2015-07-10 16:30:46,3947
49883,2015-07-10 16:31:18,135991
49886,2015-07-10 16:31:39,62025
49901,2015-07-10 16:33:43,89184
49923,2015-07-10 16:37:30,67268
49930,2015-07-10 16:38:23,82781
49952,2015-07-10 16:42:23,134362
49956,2015-07-10 16:44:03,120967
49959,2015-07-10 16:44:41,52888
49970,2015-07-10 16:46:19,78167
49979,2015-07-10 16:47:38,126744
49989,2015-07-10 16:49:50,122295
50008,2015-07-10 16:53:13,169112
50010,2015-07-10 16:53:35,93033
50023,2015-07-10 16:55:50,89276
50050,2015-07-10 17:01:23,167031
50051,2015-07-10 17:01:30,15287
50087,2015-07-10 17:06:44,95458
50096,2015-07-10 17:10:12,151487
50098,2015-07-10 17:10:28,10863
50102,2015-07-10 17:10:58,32022
50106,2015-07-10 17:11:28,169610
50129,2015-07-10 17:14:46,104096
50138,2015-07-10 17:16:22,173601
50144,2015-07-10 17:17:55,69311
50149,2015-07-10 17:18:21,60137
50161,2015-07-10 17:19:55,33304
