rowkey,trade_time,id,city,device,ip,is_scan,is_sec,log_from,log_id,login_time,result,timelong,timestamp,type
43069,2015-07-09 11:06:55,13123,70,862929,377759,False,False,2,7.90746262178e+15,2015-07-09 10:22:27,1,4000.0,1436408547.0,1
43071,2015-07-09 11:07:12,13123,70,862929,377759,False,False,2,7.90746262178e+15,2015-07-09 10:22:27,1,4000.0,1436408547.0,1
43087,2015-07-09 11:09:33,70956,232,23103,236183,False,False,1,9.71426166559e+15,2015-07-05 21:16:35,1,25111.0,1436102195.0,2
43090,2015-07-09 11:10:19,110485,194,42538,375009,False,False,1,1.63369313617e+15,2015-07-01 21:21:33,1,24084.0,1435756893.0,3
43112,2015-07-09 11:15:13,13123,70,862929,377759,False,False,2,7.90746262178e+15,2015-07-09 10:22:27,1,4000.0,1436408547.0,1
43127,2015-07-09 11:16:45,94732,226,778030,609898,False,False,2,5.86588881055e+15,2015-07-08 21:53:30,1,7000.0,1436363610.0,3
43128,2015-07-09 11:17:23,68343,364,229001,1521247,True,False,10,4.7111893475e+15,2015-07-09 10:49:09,1,4.0,1436410149.0,1
43138,2015-07-09 11:19:03,155921,,,,,,,,,,,,
43140,2015-07-09 11:19:35,107092,,,,,,,,,,,,
43147,2015-07-09 11:21:34,153907,194,811184,1532562,False,False,1,3.20607955806e+15,2015-07-09 10:41:30,1,12831.0,1436409690.0,1
43151,2015-07-09 11:22:20,13123,70,862929,377759,False,False,2,7.90746262178e+15,2015-07-09 10:22:27,1,4000.0,1436408547.0,1
43196,2015-07-09 11:31:23,79871,258,280113,1358297,False,False,2,7.89851169768e+15,2015-07-09 11:29:19,1,6000.0,1436412559.0,1
43240,2015-07-09 11:40:12,94403,,,,,,,,,,,,
43243,2015-07-09 11:41:11,171229,283,537155,30092,False,False,2,3.73597423016e+15,2015-07-04 22:26:03,1,7000.0,1436019963.0,1
43251,2015-07-09 11:43:07,61501,460,57840,1309375,False,False,2,2.70249170805e+15,2015-07-04 08:41:12,1,6000.0,1435970472.0,3
43265,2015-07-09 11:46:48,125053,21,504257,487336,False,False,2,7.53856366411e+15,2015-07-05 08:18:05,1,7000.0,1436055485.0,1
43272,2015-07-09 11:48:28,67501,,,,,,,,,,,,
43280,2015-07-09 11:49:28,36855,122,765031,1227244,False,False,1,4.83656902456e+15,2015-07-07 12:38:42,1,5319.0,1436243922.0,1
43289,2015-07-09 11:51:01,36855,122,765031,1227244,False,False,1,4.83656902456e+15,2015-07-07 12:38:42,1,5319.0,1436243922.0,1
43296,2015-07-09 11:52:04,36855,122,765031,1227244,False,False,1,4.83656902456e+15,2015-07-07 12:38:42,1,5319.0,1436243922.0,1
43301,2015-07-09 11:53:26,36855,122,765031,1227244,False,False,1,4.83656902456e+15,2015-07-07 12:38:42,1,5319.0,1436243922.0,1
43302,2015-07-09 11:53:35,22021,194,1009598,499882,False,False,1,2.03286846934e+16,2015-07-09 11:32:36,1,5950.0,1436412756.0,1
43320,2015-07-09 11:56:53,154385,194,162683,185725,False,False,1,3.51133194834e+16,2015-07-06 18:55:04,1,32160.0,1436180104.0,1
43321,2015-07-09 11:57:11,130376,,,,,,,,,,,,
43325,2015-07-09 11:58:43,8664,418,1045143,766889,False,False,1,2.69476669452e+15,2015-07-05 20:04:40,1,5895.0,1436097880.0,1
43327,2015-07-09 11:59:25,6825,235,647016,1387226,False,False,2,8.9047173376e+15,2015-07-04 09:37:32,1,6000.0,1435973852.0,3
43344,2015-07-09 12:02:45,162663,,,,,,,,,,,,
43345,2015-07-09 12:03:24,97872,311,347909,1152054,False,False,1,5.07010482696e+15,2015-07-09 11:09:36,1,8156.0,1436411376.0,1
43350,2015-07-09 12:04:52,132809,70,1056609,156057,False,False,2,4.80210541854e+15,2015-07-09 12:01:00,1,6000.0,1436414460.0,3
43355,2015-07-09 12:05:50,60828,,,,,,,,,,,,
43362,2015-07-09 12:07:27,162667,,,,,,,,,,,,
43365,2015-07-09 12:08:09,162663,194,417099,227275,False,False,2,3.71290185263e+15,2015-07-09 12:07:08,1,9000.0,1436414828.0,3
43372,2015-07-09 12:10:19,6897,217,886738,317503,False,False,1,6.68010497173e+15,2015-07-08 20:46:59,1,2327.0,1436359619.0,2
43383,2015-07-09 12:13:27,13112,194,683395,615190,False,False,2,1.559344455e+16,2015-07-07 09:07:27,1,13000.0,1436231247.0,3
43386,2015-07-09 12:14:07,131887,78,887699,789071,False,False,2,7.07112565606e+15,2015-07-09 10:13:19,1,5000.0,1436407999.0,3
43392,2015-07-09 12:16:32,27668,255,184293,5506,False,False,1,6.0901372196e+15,2015-07-09 12:02:49,1,9915.0,1436414569.0,2
43406,2015-07-09 12:19:39,51533,272,1023980,791628,False,False,2,6.17992022528e+15,2015-07-09 11:44:22,1,4000.0,1436413462.0,1
43407,2015-07-09 12:19:45,90786,428,82744,819457,False,False,1,4.50288963707e+13,2015-07-01 21:23:02,1,7063.0,1435756982.0,3
43416,2015-07-09 12:21:26,31931,58,607798,918917,True,False,10,3.81687408741e+15,2015-07-09 12:20:35,1,6.0,1436415635.0,1
43437,2015-07-09 12:26:18,174564,,,,,,,,,,,,
43446,2015-07-09 12:27:45,135381,489,876278,863197,False,False,1,1.43078548309e+15,2015-07-09 12:21:08,1,11248.0,1436415668.0,2
43448,2015-07-09 12:28:09,60108,,,,,,,,,,,,
43450,2015-07-09 12:28:19,36789,,,,,,,,,,,,
43472,2015-07-09 12:34:02,41778,194,826299,356946,False,False,2,3.76743758813e+16,2015-07-07 10:05:03,1,8000.0,1436234703.0,3
43475,2015-07-09 12:34:44,113590,,,,,,,,,,,,
43490,2015-07-09 12:39:43,171922,44,619525,1226762,False,False,2,5.69783994514e+15,2015-07-08 15:16:43,1,5000.0,1436339803.0,1
43491,2015-07-09 12:39:57,35043,89,117184,64034,False,False,1,1.20750868378e+16,2015-07-09 12:34:51,1,5371.0,1436416491.0,1
43524,2015-07-09 12:46:24,55130,194,302936,691126,False,False,2,6.64479746936e+15,2015-07-04 17:52:34,1,7000.0,1436003554.0,2
43526,2015-07-09 12:47:03,104072,,,,,,,,,,,,
43531,2015-07-09 12:47:52,111369,122,606541,1469511,False,False,1,7.02237484977e+15,2015-07-05 14:16:46,1,6055.0,1436077006.0,3
43551,2015-07-09 12:52:39,41871,436,944799,951420,False,False,1,9.73151227861e+15,2015-07-08 22:28:06,1,11489.0,1436365686.0,3
43554,2015-07-09 12:53:13,174564,,,,,,,,,,,,
43562,2015-07-09 12:55:28,10294,,,,,,,,,,,,
43581,2015-07-09 12:59:18,150834,413,24194,1432877,False,False,2,2.6953746792e+15,2015-07-09 12:53:35,1,7000.0,1436417615.0,3
43601,2015-07-09 13:02:20,145197,35,728381,862122,False,False,2,4.00942225049e+15,2015-07-08 19:23:47,1,6000.0,1436354627.0,3
43602,2015-07-09 13:03:19,150834,413,24194,1432877,False,False,2,2.6953746792e+15,2015-07-09 12:53:35,1,7000.0,1436417615.0,3
43627,2015-07-09 13:09:20,6270,194,171982,679143,False,False,2,4.88525362114e+15,2015-07-02 07:13:44,1,6000.0,1435792424.0,1
43633,2015-07-09 13:11:27,159191,,,,,,,,,,,,
43642,2015-07-09 13:13:33,150834,413,24194,1432877,False,False,2,2.6953746792e+15,2015-07-09 12:53:35,1,7000.0,1436417615.0,3
43655,2015-07-09 13:17:29,112391,,,,,,,,,,,,
43672,2015-07-09 13:22:02,39507,,,,,,,,,,,,
43675,2015-07-09 13:22:51,1100,185,1028548,1370997,False,False,1,1.91415360567e+16,2015-07-09 12:59:24,1,223547.0,1436417964.0,1
43682,2015-07-09 13:25:19,53726,,,,,,,,,,,,
43690,2015-07-09 13:26:18,108513,,,,,,,,,,,,
43702,2015-07-09 13:29:22,2577,,,,,,,,,,,,
43727,2015-07-09 13:34:57,154406,194,839563,403819,False,False,1,9.5781638808e+15,2015-07-01 10:16:43,1,4161.0,1435717003.0,3
43730,2015-07-09 13:35:13,64807,,,,,,,,,,,,
43733,2015-07-09 13:35:42,1100,185,1028548,1370997,False,False,1,1.91415360567e+16,2015-07-09 12:59:24,1,223547.0,1436417964.0,1
43737,2015-07-09 13:36:33,145132,78,662257,701963,False,False,2,4.3936251746e+16,2015-07-04 16:26:48,1,7000.0,1435998408.0,3
43761,2015-07-09 13:41:42,58828,194,10767,447106,False,False,1,1.94586914114e+16,2015-07-08 19:14:06,1,13347.0,1436354046.0,3
43768,2015-07-09 13:42:30,103726,,,,,,,,,,,,
43771,2015-07-09 13:43:07,146154,,,,,,,,,,,,
43797,2015-07-09 13:50:36,26499,275,273661,734088,False,False,2,1.18086755341e+16,2015-07-02 21:33:09,1,8000.0,1435843989.0,3
43824,2015-07-09 13:55:03,81550,,,,,,,,,,,,
43837,2015-07-09 13:59:25,166856,,,,,,,,,,,,
43861,2015-07-09 14:02:29,62503,238,1009434,501691,False,False,2,9.09969051914e+15,2015-07-06 03:04:03,1,5000.0,1436123043.0,1
43873,2015-07-09 14:05:06,160797,78,1055144,1021853,False,False,2,2.0822907473e+15,2015-07-08 10:58:39,1,8000.0,1436324319.0,3
43875,2015-07-09 14:06:02,37528,454,336977,1535506,False,False,2,8.39539694202e+15,2015-07-09 13:46:42,1,6000.0,1436420802.0,3
43911,2015-07-09 14:14:45,70040,78,1021802,937615,False,False,1,5.37768513592e+15,2015-07-02 19:50:02,1,13878.0,1435837802.0,1
43912,2015-07-09 14:14:53,104842,77,448524,1327696,False,False,1,5.87676377156e+15,2015-07-08 12:02:54,1,12383.0,1436328174.0,1
43919,2015-07-09 14:16:27,64963,453,871819,241720,False,False,1,1.63757780083e+16,2015-07-08 21:40:47,1,3526.0,1436362847.0,3
43924,2015-07-09 14:17:03,8766,404,83514,983518,False,False,2,6.96264933312e+15,2015-07-09 11:50:10,1,6000.0,1436413810.0,1
43934,2015-07-09 14:20:06,8766,404,83514,983518,False,False,2,6.96264933312e+15,2015-07-09 11:50:10,1,6000.0,1436413810.0,1
43935,2015-07-09 14:20:37,70848,102,564574,1246743,False,False,2,5.2597199966e+15,2015-07-04 08:54:45,1,6000.0,1435971285.0,3
43939,2015-07-09 14:22:00,175704,,,,,,,,,,,,
43947,2015-07-09 14:23:47,171229,283,537155,30092,False,False,2,3.73597423016e+15,2015-07-04 22:26:03,1,7000.0,1436019963.0,1
43951,2015-07-09 14:24:58,8766,404,83514,983518,False,False,2,6.96264933312e+15,2015-07-09 11:50:10,1,6000.0,1436413810.0,1
43953,2015-07-09 14:25:28,67501,,,,,,,,,,,,
43955,2015-07-09 14:25:33,113942,283,835072,761756,False,False,2,4.83289169031e+16,2015-07-09 14:10:48,1,8000.0,1436422248.0,3
43960,2015-07-09 14:26:11,33043,82,968180,490604,False,False,2,3.07036907476e+15,2015-07-09 13:48:45,1,5000.0,1436420925.0,3
43961,2015-07-09 14:26:13,136028,,,,,,,,,,,,
43966,2015-07-09 14:27:15,108513,,,,,,,,,,,,
43971,2015-07-09 14:28:02,161670,268,451352,614869,False,False,2,6.81940183283e+15,2015-07-09 14:26:27,1,6000.0,1436423187.0,3
44009,2015-07-09 14:38:26,2574,211,387916,1523701,False,False,1,1.21808534754e+16,2015-07-09 14:19:27,1,19818.0,1436422767.0,1
44015,2015-07-09 14:40:30,38236,,,,,,,,,,,,
44060,2015-07-09 14:51:09,25781,21,550816,1433430,False,False,2,2.6581148098e+15,2015-07-03 20:25:24,1,6000.0,1435926324.0,1
44087,2015-07-09 14:58:23,107734,488,50057,387523,False,False,2,9.17381824948e+15,2015-07-08 20:41:33,1,7000.0,1436359293.0,1
44097,2015-07-09 15:01:25,37279,,,,,,,,,,,,
44106,2015-07-09 15:02:57,97686,58,626413,77061,True,False,10,1.20036023388e+16,2015-07-01 11:27:36,1,3.0,1435721256.0,1
44109,2015-07-09 15:03:40,97743,363,324305,838586,True,False,10,9.64353086419e+15,2015-07-03 11:26:58,1,5.0,1435894018.0,1
44115,2015-07-09 15:04:56,64277,217,610779,842945,False,False,1,7.52163426285e+15,2015-07-04 09:33:31,1,30103.0,1435973611.0,3
44139,2015-07-09 15:11:30,146458,44,1042784,1051515,False,False,1,5.62704868744e+15,2015-07-03 11:37:28,1,18739.0,1435894648.0,3
44144,2015-07-09 15:12:36,107734,488,50057,387523,False,False,2,9.17381824948e+15,2015-07-08 20:41:33,1,7000.0,1436359293.0,1
44213,2015-07-09 15:26:36,58551,441,832230,582861,False,False,1,6.12059374023e+15,2015-07-04 19:24:18,1,4253.0,1436009058.0,1
44235,2015-07-09 15:31:54,71928,430,710625,941666,False,False,1,1.71750126613e+15,2015-07-06 20:46:22,1,13785.0,1436186782.0,1
44269,2015-07-09 15:39:29,123868,63,727074,79378,False,False,1,4.87814031263e+16,2015-07-05 15:18:57,1,11441.0,1436080737.0,3
44283,2015-07-09 15:43:21,33639,,,,,,,,,,,,
44285,2015-07-09 15:43:43,168718,473,590091,1192826,False,False,1,1.6696691637e+16,2015-07-09 15:26:40,1,10145.0,1436426800.0,3
44299,2015-07-09 15:46:59,2648,484,939400,622896,False,False,2,6.79216395208e+15,2015-07-07 11:22:33,1,8000.0,1436239353.0,3
44318,2015-07-09 15:51:20,152954,364,614086,401369,False,False,1,5.49490516846e+15,2015-07-01 13:24:12,1,5194.0,1435728252.0,1
44325,2015-07-09 15:52:26,57277,78,644577,192790,False,False,1,3.1367730414e+16,2015-07-09 15:51:07,1,42458.0,1436428267.0,1
44329,2015-07-09 15:55:37,146708,,,,,,,,,,,,
44330,2015-07-09 15:56:00,34440,194,500124,995830,True,False,10,8.58294874829e+15,2015-07-09 15:52:40,1,4.0,1436428360.0,1
44336,2015-07-09 15:57:58,74144,,,,,,,,,,,,
44356,2015-07-09 16:01:43,39252,21,835072,245712,False,False,2,7.62832404316e+11,2015-07-09 15:58:10,1,5000.0,1436428690.0,3
44358,2015-07-09 16:02:30,72162,194,859941,239081,False,False,1,1.9034434964e+16,2015-07-09 15:46:04,1,59461.0,1436427964.0,1
44368,2015-07-09 16:04:39,35875,210,483226,146370,True,False,10,2.99106679758e+15,2015-07-09 11:23:43,1,4.0,1436412223.0,1
44373,2015-07-09 16:05:52,113314,,,,,,,,,,,,
44378,2015-07-09 16:06:22,1761,412,883517,47299,False,False,1,7.83195308136e+15,2015-07-09 15:59:07,1,26929.0,1436428747.0,2
44391,2015-07-09 16:08:24,142150,194,964534,456576,True,False,10,7.33696725079e+15,2015-07-03 13:35:39,1,3.0,1435901739.0,1
44392,2015-07-09 16:08:30,157590,,,,,,,,,,,,
44402,2015-07-09 16:10:53,162127,102,74371,745112,False,False,1,6.71027822552e+15,2015-07-03 10:18:50,1,3701.0,1435889930.0,1
44417,2015-07-09 16:14:04,29565,364,344158,169891,False,False,1,9.89786202946e+15,2015-07-09 16:11:57,1,33111.0,1436429517.0,3
44435,2015-07-09 16:17:40,14416,194,257681,760259,False,False,1,4.77153304273e+15,2015-07-03 18:29:12,1,58840.0,1435919352.0,3
44446,2015-07-09 16:19:49,46205,58,23921,1245084,False,False,1,5.14671263228e+14,2015-07-01 16:54:20,1,20295.0,1435740860.0,1
44448,2015-07-09 16:19:58,23253,237,461193,1500888,False,False,1,2.58764744525e+15,2015-07-01 13:53:23,1,2387.0,1435730003.0,1
44459,2015-07-09 16:21:58,46205,58,23921,1245084,False,False,1,5.14671263228e+14,2015-07-01 16:54:20,1,20295.0,1435740860.0,1
44472,2015-07-09 16:23:23,46205,58,23921,1245084,False,False,1,5.14671263228e+14,2015-07-01 16:54:20,1,20295.0,1435740860.0,1
44475,2015-07-09 16:23:37,134720,,,,,,,,,,,,
44484,2015-07-09 16:24:25,55831,,,,,,,,,,,,
44501,2015-07-09 16:28:33,96292,,,,,,,,,,,,
44505,2015-07-09 16:29:54,43822,238,311610,1111792,False,False,1,7.47774014181e+15,2015-07-09 15:31:38,1,20905.0,1436427098.0,2
44510,2015-07-09 16:32:49,112171,180,880557,1129856,False,False,1,8.1717685422e+15,2015-07-06 18:48:37,1,15388.0,1436179717.0,3
44511,2015-07-09 16:32:57,160491,116,327621,413666,True,False,10,5.76767215479e+15,2015-07-04 10:43:21,1,4.0,1435977801.0,1
44515,2015-07-09 16:33:21,96292,,,,,,,,,,,,
44518,2015-07-09 16:34:02,148754,400,755663,175045,False,False,1,5.54840407156e+14,2015-07-07 20:18:38,1,4791.0,1436271518.0,1
44532,2015-07-09 16:36:22,100434,63,828456,327420,False,False,2,7.16223706617e+15,2015-07-09 16:30:59,1,4000.0,1436430659.0,3
44557,2015-07-09 16:40:47,16129,194,368441,988445,False,False,2,8.77757379765e+15,2015-07-09 03:37:16,1,7000.0,1436384236.0,3
44569,2015-07-09 16:44:14,29938,,,,,,,,,,,,
44571,2015-07-09 16:44:30,128058,,,,,,,,,,,,
44576,2015-07-09 16:45:18,46583,483,251947,95047,False,False,1,5.17715974115e+15,2015-07-08 15:40:50,1,8572.0,1436341250.0,3
44607,2015-07-09 16:52:17,130329,,,,,,,,,,,,
44642,2015-07-09 17:00:07,140893,70,210833,98106,False,False,2,8.42286144865e+15,2015-07-09 16:57:40,1,5000.0,1436432260.0,3
44654,2015-07-09 17:01:57,3057,194,536589,176335,False,False,1,9.13089237842e+15,2015-07-06 10:29:34,1,6652.0,1436149774.0,1
44662,2015-07-09 17:02:33,97872,311,347909,1152054,False,False,1,5.07010482696e+15,2015-07-09 11:09:36,1,8156.0,1436411376.0,1
44666,2015-07-09 17:03:12,171522,194,2776,359834,False,False,1,7.48743547949e+15,2015-07-09 16:58:08,1,11229.0,1436432288.0,2
44673,2015-07-09 17:04:24,8085,288,510902,1121098,False,False,1,1.39699592095e+16,2015-07-01 21:24:50,1,38725.0,1435757090.0,2
44681,2015-07-09 17:05:41,76793,8,828870,1452193,False,False,2,2.09984105968e+15,2015-07-06 17:20:30,1,6000.0,1436174430.0,3
44683,2015-07-09 17:06:34,3057,194,536589,176335,False,False,1,9.13089237842e+15,2015-07-06 10:29:34,1,6652.0,1436149774.0,1
44684,2015-07-09 17:06:35,3057,194,536589,176335,False,False,1,9.13089237842e+15,2015-07-06 10:29:34,1,6652.0,1436149774.0,1
44686,2015-07-09 17:07:00,102391,102,785945,738718,False,False,1,9.78639144344e+15,2015-07-08 13:18:44,1,6804.0,1436332724.0,1
44720,2015-07-09 17:14:29,128849,93,437223,563730,False,False,1,5.78111918732e+15,2015-07-09 17:11:28,1,49536.0,1436433088.0,1
44738,2015-07-09 17:18:31,9991,410,833128,1338649,False,False,1,1.84389351169e+16,2015-07-09 17:08:43,1,10614.0,1436432923.0,3
44740,2015-07-09 17:18:36,91163,,,,,,,,,,,,
44749,2015-07-09 17:20:13,158338,399,238837,711378,False,False,1,5.76367930925e+14,2015-07-04 17:06:53,1,7361.0,1436000813.0,3
44763,2015-07-09 17:22:39,125841,283,257132,1467080,False,False,1,9.18248939775e+15,2015-07-07 16:43:59,1,13887.0,1436258639.0,2
44765,2015-07-09 17:22:52,84546,,,,,,,,,,,,
44781,2015-07-09 17:27:10,134992,78,594549,1154448,False,False,1,1.66231835392e+15,2015-07-09 17:19:21,1,4969.0,1436433561.0,1
44788,2015-07-09 17:28:30,9563,58,496284,104790,True,False,10,2.74068551668e+15,2015-07-04 15:13:09,1,5.0,1435993989.0,1
44802,2015-07-09 17:31:32,121813,194,672502,1137773,False,False,1,9.03883829769e+15,2015-07-09 17:12:01,1,33429.0,1436433121.0,2
44822,2015-07-09 17:34:40,126842,21,1062468,619773,True,False,10,7.6446836875e+15,2015-07-03 00:21:04,1,4.0,1435854064.0,1
44841,2015-07-09 17:38:23,74974,238,108442,79234,False,False,1,3.56113894613e+15,2015-07-02 09:21:20,1,18140.0,1435800080.0,1
44844,2015-07-09 17:38:55,100190,404,454162,222400,False,False,2,4.730765571e+15,2015-07-09 09:43:35,1,10000.0,1436406215.0,3
44857,2015-07-09 17:41:22,131325,235,335553,552266,False,False,1,5.2597810868e+15,2015-07-09 17:14:43,1,46125.0,1436433283.0,1
44859,2015-07-09 17:41:34,96882,44,461909,1162595,False,False,1,6.68547887868e+15,2015-07-08 11:37:44,1,26626.0,1436326664.0,3
44860,2015-07-09 17:41:44,78329,41,192702,109419,False,False,1,5.74850089249e+15,2015-07-05 11:17:24,1,3538.0,1436066244.0,3
44863,2015-07-09 17:42:34,158653,44,314691,357241,False,False,1,7.01820374821e+15,2015-07-03 16:16:08,1,23311.0,1435911368.0,3
44874,2015-07-09 17:46:40,138436,,,,,,,,,,,,
44894,2015-07-09 17:50:49,45417,488,71138,54002,False,False,2,9.94156789018e+15,2015-07-06 11:40:10,1,10000.0,1436154010.0,3
44927,2015-07-09 17:58:40,162965,194,193098,634920,False,False,1,9.30715108091e+15,2015-07-05 13:43:33,1,13043.0,1436075013.0,1
44941,2015-07-09 18:02:28,60637,234,903571,1222521,False,False,2,8.82520987732e+15,2015-07-09 15:40:19,1,6000.0,1436427619.0,1
44945,2015-07-09 18:03:38,60637,234,903571,1222521,False,False,2,8.82520987732e+15,2015-07-09 15:40:19,1,6000.0,1436427619.0,1
44959,2015-07-09 18:09:34,56598,238,843294,700048,False,False,2,4.43690620693e+15,2015-07-09 11:04:01,1,5000.0,1436411041.0,3
44960,2015-07-09 18:10:30,120885,,,,,,,,,,,,
44975,2015-07-09 18:12:48,128360,,,,,,,,,,,,
44985,2015-07-09 18:14:11,5458,277,494578,1246946,False,False,2,2.38034357685e+15,2015-07-08 22:51:39,1,6000.0,1436367099.0,3
44988,2015-07-09 18:14:23,5458,277,494578,1246946,False,False,2,2.38034357685e+15,2015-07-08 22:51:39,1,6000.0,1436367099.0,3
44995,2015-07-09 18:15:01,5458,277,494578,1246946,False,False,2,2.38034357685e+15,2015-07-08 22:51:39,1,6000.0,1436367099.0,3
45015,2015-07-09 18:19:09,149541,,,,,,,,,,,,
45016,2015-07-09 18:19:12,149541,,,,,,,,,,,,
45035,2015-07-09 18:24:11,118477,,,,,,,,,,,,
45043,2015-07-09 18:25:13,118732,,,,,,,,,,,,
45044,2015-07-09 18:25:19,145031,211,333909,1397971,False,False,1,4.88793844641e+15,2015-07-01 11:04:56,1,10495.0,1435719896.0,1
45066,2015-07-09 18:30:24,122475,,,,,,,,,,,,
45072,2015-07-09 18:31:01,94445,69,385550,768269,False,False,2,8.75868216762e+15,2015-07-02 15:43:06,1,6000.0,1435822986.0,3
45075,2015-07-09 18:31:33,142261,,,,,,,,,,,,
45090,2015-07-09 18:36:11,158222,,,,,,,,,,,,
45101,2015-07-09 18:39:05,174323,,,,,,,,,,,,
45102,2015-07-09 18:39:37,105646,58,242004,1298902,False,False,2,4.49184557685e+16,2015-07-05 11:52:40,1,8000.0,1436068360.0,3
45132,2015-07-09 18:46:09,59160,63,930820,708059,False,False,1,1.91200636316e+16,2015-07-07 10:14:44,1,8366.0,1436235284.0,2
45139,2015-07-09 18:48:26,59160,63,930820,708059,False,False,1,1.91200636316e+16,2015-07-07 10:14:44,1,8366.0,1436235284.0,2
45152,2015-07-09 18:51:24,6148,,,,,,,,,,,,
45154,2015-07-09 18:51:50,93120,44,479365,222880,False,False,2,3.67128769788e+16,2015-07-09 14:41:55,1,8000.0,1436424115.0,3
45159,2015-07-09 18:52:21,163200,,,,,,,,,,,,
45165,2015-07-09 18:53:37,150323,44,778329,896831,False,False,1,4.29126842374e+15,2015-07-08 11:46:42,1,10101.0,1436327202.0,3
45167,2015-07-09 18:54:32,95320,243,1001207,802704,False,False,2,4.69665767829e+15,2015-07-04 15:36:22,1,5000.0,1435995382.0,3
45174,2015-07-09 18:56:12,168993,,,,,,,,,,,,
45175,2015-07-09 18:56:22,18491,364,887020,205984,False,False,1,1.59509886586e+16,2015-07-09 18:48:53,1,27768.0,1436438933.0,1
45178,2015-07-09 18:56:55,47331,484,468787,1247323,False,False,1,1.66235207455e+16,2015-07-05 20:14:03,1,9346.0,1436098443.0,3
45199,2015-07-09 19:03:56,80141,77,448155,1289121,False,False,2,1.69885743387e+15,2015-07-06 15:35:39,1,6000.0,1436168139.0,3
45203,2015-07-09 19:04:53,20837,194,242970,752294,False,False,1,2.38847370418e+16,2015-07-04 10:01:48,1,17661.0,1435975308.0,3
45209,2015-07-09 19:06:00,78321,,,,,,,,,,,,
45222,2015-07-09 19:08:52,37807,,,,,,,,,,,,
45224,2015-07-09 19:08:56,3763,431,1023022,1214071,False,False,1,9.53977477545e+14,2015-07-02 10:52:32,1,16341.0,1435805552.0,3
45231,2015-07-09 19:11:31,34155,,,,,,,,,,,,
45232,2015-07-09 19:11:40,93120,44,479365,222880,False,False,2,3.67128769788e+16,2015-07-09 14:41:55,1,8000.0,1436424115.0,3
45250,2015-07-09 19:15:09,147466,44,843142,1170253,False,False,2,6.73569905834e+15,2015-07-04 03:26:46,1,7000.0,1435951606.0,3
45261,2015-07-09 19:17:37,57583,,,,,,,,,,,,
45276,2015-07-09 19:21:53,153907,194,811184,1532562,False,False,1,3.20607955806e+15,2015-07-09 10:41:30,1,12831.0,1436409690.0,1
45289,2015-07-09 19:24:47,75855,365,325044,267953,False,False,1,5.29076126967e+15,2015-07-08 20:43:43,1,19929.0,1436359423.0,3
45312,2015-07-09 19:30:51,61151,122,536068,1463576,True,False,10,2.11145466557e+14,2015-07-09 19:25:43,1,4.0,1436441143.0,1
45323,2015-07-09 19:33:48,86190,283,634482,1048866,False,False,2,7.33318858733e+15,2015-07-09 18:55:43,1,8000.0,1436439343.0,3
45330,2015-07-09 19:34:48,118754,238,906375,1107912,False,False,2,8.49440161105e+15,2015-07-09 19:31:49,1,6000.0,1436441509.0,2
45365,2015-07-09 19:44:43,19357,37,929466,963019,False,False,1,4.94900412442e+15,2015-07-06 10:41:39,1,3915.0,1436150499.0,1
45399,2015-07-09 19:54:34,163805,,,,,,,,,,,,
45432,2015-07-09 20:03:07,13174,37,967812,17271,False,False,1,2.18550174102e+16,2015-07-09 20:01:31,1,9239.0,1436443291.0,1
45455,2015-07-09 20:08:42,76083,194,591724,1446629,False,False,1,8.56599379803e+15,2015-07-03 11:26:34,1,3042.0,1435893994.0,1
45475,2015-07-09 20:12:41,10818,,,,,,,,,,,,
45482,2015-07-09 20:14:22,62512,283,563454,1339438,False,False,2,4.65564921198e+15,2015-07-09 19:49:15,1,10000.0,1436442555.0,3
45496,2015-07-09 20:17:55,102485,238,255627,145328,False,False,2,3.11626440917e+16,2015-07-09 11:01:58,1,6000.0,1436410918.0,3
45498,2015-07-09 20:18:16,170142,,,,,,,,,,,,
45501,2015-07-09 20:19:21,21940,,,,,,,,,,,,
45508,2015-07-09 20:20:42,97686,58,626413,77061,True,False,10,1.20036023388e+16,2015-07-01 11:27:36,1,3.0,1435721256.0,1
45522,2015-07-09 20:22:44,107282,,,,,,,,,,,,
45531,2015-07-09 20:25:06,118517,232,495843,1035913,False,False,1,7.39821486402e+15,2015-07-09 17:25:18,1,189302.0,1436433918.0,3
45537,2015-07-09 20:27:07,100659,211,356906,169907,False,False,1,8.26237114105e+15,2015-07-05 11:41:42,1,7294.0,1436067702.0,1
45542,2015-07-09 20:28:19,13174,37,967812,17271,False,False,1,2.18550174102e+16,2015-07-09 20:01:31,1,9239.0,1436443291.0,1
45543,2015-07-09 20:28:25,136924,,,,,,,,,,,,
45552,2015-07-09 20:30:22,160936,85,58849,1320323,False,False,2,1.75795333823e+16,2015-07-09 20:10:15,1,6000.0,1436443815.0,1
45563,2015-07-09 20:33:09,95899,,,,,,,,,,,,
45566,2015-07-09 20:33:53,47275,63,576935,1462982,False,False,1,1.71634690251e+16,2015-07-06 21:14:07,1,22214.0,1436188447.0,3
45568,2015-07-09 20:35:09,125171,44,328750,147096,False,False,2,9.14611345152e+15,2015-07-09 14:19:31,1,8000.0,1436422771.0,3
45577,2015-07-09 20:38:04,113533,,,,,,,,,,,,
