rowkey,trade_time,id,city,device,ip,is_scan,is_sec,hour,delta_time,trade_time_sub_day,city_count,device_count,ip_count,result_rate,is_common_city,is_common_device,is_common_ip,is_common_log_from,is_common_type,log_from_1.0,log_from_2.0,log_from_8.0,log_from_10.0,log_from_11.0,log_from_16.0,log_from_21.0,type_1.0,type_2.0,type_3.0
38179,2015-07-08 11:05:53,42673,364.0,579579.0,135089.0,0,0,11,153375.0,90245.0,4.0,15.0,27.0,1.0,1,0,1,1,1,0,1,0,0,0,0,0,1,0,0
38192,2015-07-08 11:07:38,41293,364.0,379090.0,2904.0,0,0,11,84244.0,0.0,1.0,5.0,8.0,1.0,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0
38208,2015-07-08 11:11:12,136926,194.0,200030.0,1315510.0,0,0,11,657.0,0.0,8.0,5.0,25.0,1.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
38215,2015-07-08 11:12:10,161720,35.0,557754.0,1446743.0,0,0,11,647.0,0.0,3.0,7.0,8.0,1.0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1
38223,2015-07-08 11:13:13,155046,364.0,59786.0,673786.0,1,0,11,340012.0,339840.0,1.0,4.0,9.0,1.0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
38263,2015-07-08 11:20:48,98304,194.0,165588.0,985738.0,1,0,11,2226.0,0.0,7.0,7.0,15.0,1.0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0
38273,2015-07-08 11:23:48,11748,426.0,555272.0,521526.0,0,0,11,161738.0,0.0,,,,0.333333333333,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1
38290,2015-07-08 11:27:17,137588,283.0,188214.0,105194.0,0,0,11,152212.0,0.0,1.0,2.0,2.0,0.625,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1
38294,2015-07-08 11:27:27,50264,277.0,1000734.0,371022.0,0,0,11,63323.0,0.0,4.0,3.0,5.0,1.0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0
38329,2015-07-08 11:34:36,135490,194.0,679964.0,1408615.0,0,0,11,339369.0,149395.0,7.0,51.0,31.0,0.818181818182,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0
38331,2015-07-08 11:35:05,66779,59.0,705852.0,1115126.0,0,0,11,276.0,0.0,1.0,2.0,1.0,1.0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0
38384,2015-07-08 11:48:33,36958,238.0,835072.0,362559.0,0,0,11,80815.0,0.0,11.0,15.0,55.0,1.0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1
38391,2015-07-08 11:49:50,105766,21.0,332369.0,539324.0,1,0,11,71728.0,0.0,2.0,8.0,7.0,1.0,0,1,1,1,1,0,0,0,1,0,0,0,1,0,0
38392,2015-07-08 11:49:52,142150,194.0,964534.0,456576.0,1,0,11,425653.0,68437.0,3.0,11.0,12.0,1.0,1,1,1,1,1,0,0,0,1,0,0,0,1,0,0
38401,2015-07-08 11:51:21,41293,364.0,379090.0,2904.0,0,0,11,86867.0,2623.0,1.0,5.0,8.0,1.0,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0
38417,2015-07-08 11:55:43,162953,484.0,366888.0,1265685.0,0,0,11,1013.0,0.0,3.0,6.0,6.0,1.0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1
38451,2015-07-08 12:03:55,104842,77.0,448524.0,1327696.0,0,0,12,61.0,0.0,5.0,11.0,22.0,0.857142857143,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0
38526,2015-07-08 12:21:32,15602,194.0,76537.0,831103.0,0,0,12,607551.0,484766.0,,,,1.0,1,1,0,1,1,0,1,0,0,0,0,0,0,1,0
38527,2015-07-08 12:21:40,135767,364.0,127803.0,442507.0,0,0,12,352445.0,58900.0,9.0,12.0,88.0,0.97619047619,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1
38529,2015-07-08 12:21:50,17324,194.0,692770.0,75278.0,0,0,12,249281.0,91444.0,2.0,4.0,6.0,1.0,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0
38560,2015-07-08 12:32:33,82650,364.0,1014703.0,286428.0,0,0,12,495.0,0.0,2.0,2.0,8.0,0.6,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0
38594,2015-07-08 12:43:02,164378,194.0,312937.0,1139117.0,0,0,12,507191.0,0.0,14.0,32.0,24.0,0.913043478261,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0
38635,2015-07-08 12:52:51,130993,364.0,304107.0,1082219.0,0,0,12,139.0,0.0,1.0,1.0,2.0,0.5,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0
38646,2015-07-08 12:56:36,76216,63.0,835072.0,1038799.0,0,0,12,260681.0,0.0,,,,1.0,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0
38647,2015-07-08 12:56:49,137943,254.0,835072.0,536840.0,0,0,12,384828.0,0.0,,,,1.0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0
38686,2015-07-08 13:07:51,74148,254.0,890741.0,851911.0,0,0,13,18831.0,8330.0,3.0,2.0,25.0,0.960784313725,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1
38692,2015-07-08 13:08:53,74148,254.0,890741.0,851911.0,0,0,13,18893.0,62.0,3.0,2.0,25.0,0.960784313725,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1
38730,2015-07-08 13:19:31,97872,311.0,347909.0,1152054.0,0,0,13,598.0,0.0,1.0,8.0,26.0,1.0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0
38731,2015-07-08 13:19:32,97872,311.0,347909.0,1152054.0,0,0,13,599.0,1.0,1.0,8.0,26.0,1.0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0
38796,2015-07-08 13:35:13,82862,77.0,616130.0,900119.0,0,0,13,348.0,0.0,1.0,1.0,1.0,1.0,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0
38806,2015-07-08 13:37:43,15542,58.0,968145.0,281392.0,0,0,13,316243.0,0.0,,,,1.0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1
38812,2015-07-08 13:39:50,131173,62.0,807144.0,113971.0,0,0,13,1008.0,0.0,3.0,4.0,16.0,1.0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1
38814,2015-07-08 13:40:08,18582,277.0,473068.0,586952.0,0,0,13,181725.0,0.0,,,,0.2,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1
38830,2015-07-08 13:43:58,154742,40.0,89102.0,79633.0,0,0,13,182706.0,0.0,7.0,42.0,61.0,0.933333333333,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1
38833,2015-07-08 13:44:35,102391,102.0,785945.0,738718.0,0,0,13,1551.0,220950.0,8.0,16.0,28.0,1.0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0
38837,2015-07-08 13:45:20,168673,235.0,461018.0,466713.0,0,0,13,180584.0,0.0,3.0,5.0,4.0,0.375,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1
38838,2015-07-08 13:45:34,16352,78.0,720449.0,552687.0,0,0,13,59040.0,0.0,20.0,138.0,140.0,0.988764044944,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1
38855,2015-07-08 13:49:31,24379,492.0,1049044.0,1552118.0,0,0,13,446.0,0.0,1.0,2.0,2.0,0.333333333333,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1
38858,2015-07-08 13:49:49,102071,9.0,717173.0,721836.0,0,0,13,649.0,0.0,1.0,6.0,7.0,1.0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0
38880,2015-07-08 13:54:24,169041,441.0,360312.0,1285349.0,0,0,13,99128.0,80789.0,6.0,21.0,62.0,0.970588235294,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0
38937,2015-07-08 14:07:09,125174,484.0,1017048.0,1539987.0,0,0,14,183.0,0.0,1.0,1.0,9.0,1.0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0
38940,2015-07-08 14:07:57,49567,177.0,835072.0,565037.0,0,0,14,109275.0,99278.0,23.0,222.0,994.0,0.953488372093,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
38941,2015-07-08 14:08:15,49567,177.0,835072.0,565037.0,0,0,14,109293.0,18.0,23.0,222.0,994.0,0.953488372093,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
38942,2015-07-08 14:08:25,49567,177.0,835072.0,565037.0,0,0,14,109303.0,10.0,23.0,222.0,994.0,0.953488372093,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
38944,2015-07-08 14:08:34,49567,177.0,835072.0,565037.0,0,0,14,109312.0,9.0,23.0,222.0,994.0,0.953488372093,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
38945,2015-07-08 14:08:45,49567,177.0,835072.0,565037.0,0,0,14,109323.0,11.0,23.0,222.0,994.0,0.953488372093,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
38948,2015-07-08 14:08:51,72995,269.0,500721.0,874651.0,0,0,14,177016.0,0.0,1.0,110.0,35.0,0.958333333333,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0
38950,2015-07-08 14:09:03,49567,177.0,835072.0,565037.0,0,0,14,109341.0,18.0,23.0,222.0,994.0,0.953488372093,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
38954,2015-07-08 14:09:30,125174,484.0,1017048.0,1539987.0,0,0,14,324.0,141.0,1.0,1.0,9.0,1.0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0
38987,2015-07-08 14:17:52,142150,194.0,964534.0,456576.0,1,0,14,434533.0,8880.0,3.0,11.0,12.0,1.0,1,1,1,1,1,0,0,0,1,0,0,0,1,0,0
39001,2015-07-08 14:20:18,124536,404.0,705581.0,1073805.0,0,0,14,405362.0,0.0,7.0,47.0,69.0,0.8,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1
39036,2015-07-08 14:27:34,175943,284.0,346531.0,541982.0,0,0,14,348411.0,240995.0,1.0,1.0,1.0,1.0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1
39058,2015-07-08 14:32:44,152947,35.0,296012.0,773864.0,0,0,14,1182.0,0.0,1.0,1.0,1.0,0.75,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0
39072,2015-07-08 14:34:45,93424,406.0,90336.0,757001.0,0,0,14,24224.0,23442.0,4.0,2.0,8.0,1.0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,1
39089,2015-07-08 14:38:17,174209,115.0,194590.0,65288.0,0,0,14,289.0,0.0,,,,1.0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0
39100,2015-07-08 14:40:50,122066,411.0,642830.0,1236896.0,0,0,14,631561.0,364937.0,,,,0.5,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1
39101,2015-07-08 14:40:53,122066,411.0,642830.0,1236896.0,0,0,14,631564.0,3.0,,,,0.5,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1
39109,2015-07-08 14:43:02,122066,411.0,642830.0,1236896.0,0,0,14,631693.0,129.0,,,,0.5,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1
39116,2015-07-08 14:44:19,7149,37.0,6236.0,1334731.0,0,0,14,156674.0,0.0,1.0,12.0,14.0,0.666666666667,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0
39130,2015-07-08 14:47:22,7149,37.0,6236.0,1334731.0,0,0,14,156857.0,183.0,1.0,12.0,14.0,0.666666666667,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0
39135,2015-07-08 14:47:55,139040,447.0,585302.0,1372905.0,0,0,14,10186.0,0.0,1.0,1.0,4.0,1.0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0
39140,2015-07-08 14:48:38,5458,277.0,494578.0,140575.0,0,0,14,58901.0,56267.0,1.0,2.0,1.0,0.791666666667,1,1,0,1,1,0,1,0,0,0,0,0,0,0,1
39143,2015-07-08 14:49:06,5458,277.0,494578.0,140575.0,0,0,14,58929.0,28.0,1.0,2.0,1.0,0.791666666667,1,1,0,1,1,0,1,0,0,0,0,0,0,0,1
39149,2015-07-08 14:50:52,137604,392.0,324015.0,383602.0,0,0,14,97.0,0.0,1.0,1.0,2.0,0.5,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1
39156,2015-07-08 14:53:10,137604,392.0,324015.0,383602.0,0,0,14,235.0,138.0,1.0,1.0,2.0,0.5,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1
39174,2015-07-08 14:57:51,5458,277.0,494578.0,140575.0,0,0,14,59454.0,525.0,1.0,2.0,1.0,0.791666666667,1,1,0,1,1,0,1,0,0,0,0,0,0,0,1
39242,2015-07-08 15:10:34,85165,194.0,684450.0,1083935.0,0,0,15,1505.0,0.0,1.0,4.0,7.0,1.0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1
39276,2015-07-08 15:17:37,77128,78.0,681123.0,367411.0,0,0,15,18711.0,0.0,1.0,6.0,7.0,0.833333333333,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0
39280,2015-07-08 15:18:54,171922,44.0,619525.0,1226762.0,0,0,15,131.0,0.0,1.0,1.0,1.0,1.0,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0
39285,2015-07-08 15:19:50,85165,194.0,684450.0,1083935.0,0,0,15,2061.0,556.0,1.0,4.0,7.0,1.0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1
39294,2015-07-08 15:21:56,147286,296.0,748028.0,1142977.0,0,0,15,51.0,0.0,3.0,6.0,5.0,1.0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1
39316,2015-07-08 15:26:29,72995,269.0,500721.0,874651.0,0,0,15,181674.0,4658.0,1.0,110.0,35.0,0.958333333333,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0
39331,2015-07-08 15:29:06,14558,194.0,465178.0,300667.0,0,0,15,575276.0,69649.0,6.0,15.0,35.0,0.971014492754,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0
39355,2015-07-08 15:34:14,54211,283.0,859964.0,159710.0,0,0,15,3405.0,66992.0,4.0,23.0,26.0,1.0,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0
39361,2015-07-08 15:35:17,103456,45.0,481307.0,484425.0,0,0,15,242.0,0.0,2.0,4.0,2.0,1.0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0
39393,2015-07-08 15:40:33,113059,37.0,61345.0,68288.0,0,0,15,2531.0,0.0,4.0,24.0,9.0,1.0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1
39395,2015-07-08 15:40:50,72995,269.0,500721.0,874651.0,0,0,15,182535.0,861.0,1.0,110.0,35.0,0.958333333333,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0
39401,2015-07-08 15:43:09,74756,211.0,154604.0,1427594.0,0,0,15,284648.0,63371.0,5.0,23.0,17.0,0.75,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0
39417,2015-07-08 15:48:12,157508,185.0,437113.0,196914.0,0,0,15,883.0,0.0,1.0,5.0,5.0,0.538461538462,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1
39422,2015-07-08 15:49:55,29379,37.0,835072.0,979307.0,0,0,15,513585.0,0.0,,,,1.0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0
39432,2015-07-08 15:51:15,38207,364.0,403793.0,1105033.0,0,0,15,101450.0,92768.0,1.0,6.0,6.0,1.0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1
39456,2015-07-08 15:55:51,72737,194.0,751839.0,369247.0,0,0,15,3555.0,0.0,3.0,6.0,24.0,0.833333333333,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0
39457,2015-07-08 15:55:55,50826,78.0,824719.0,328187.0,0,0,15,92843.0,326792.0,1.0,6.0,2.0,0.842105263158,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0
39462,2015-07-08 15:56:09,19357,37.0,929466.0,963019.0,0,0,15,191670.0,107154.0,3.0,23.0,116.0,0.990990990991,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0
39467,2015-07-08 15:57:54,19357,37.0,929466.0,963019.0,0,0,15,191775.0,105.0,3.0,23.0,116.0,0.990990990991,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0
39496,2015-07-08 16:05:11,52147,21.0,539931.0,626057.0,0,0,16,150691.0,0.0,,,,0.333333333333,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1
39503,2015-07-08 16:06:52,15412,58.0,551843.0,982738.0,0,0,16,69871.0,0.0,3.0,1.0,10.0,0.954545454545,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0
39519,2015-07-08 16:09:23,171522,283.0,2776.0,424354.0,0,0,16,576689.0,24944.0,4.0,10.0,6.0,0.769230769231,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0
39526,2015-07-08 16:11:08,89584,103.0,835072.0,641527.0,0,0,16,211103.0,0.0,,,,0.363636363636,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
39530,2015-07-08 16:12:44,123653,70.0,137190.0,410250.0,0,0,16,430006.0,326924.0,2.0,3.0,3.0,0.285714285714,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1
39569,2015-07-08 16:20:49,85262,436.0,469752.0,1471022.0,0,0,16,349922.0,284166.0,2.0,7.0,4.0,0.9375,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0
39578,2015-07-08 16:22:10,97996,254.0,889378.0,751320.0,0,0,16,334575.0,153397.0,3.0,6.0,82.0,1.0,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0
39583,2015-07-08 16:22:34,8204,30.0,442212.0,24060.0,0,0,16,235.0,0.0,,,,1.0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1
39596,2015-07-08 16:26:25,69200,194.0,629395.0,7599.0,1,0,16,305.0,0.0,5.0,4.0,40.0,1.0,1,1,0,1,1,0,0,0,1,0,0,0,1,0,0
39626,2015-07-08 16:31:32,64288,237.0,867921.0,643659.0,0,0,16,20.0,0.0,1.0,1.0,6.0,0.8,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0
39631,2015-07-08 16:32:30,69200,194.0,629395.0,7599.0,1,0,16,670.0,365.0,5.0,4.0,40.0,1.0,1,1,0,1,1,0,0,0,1,0,0,0,1,0,0
39670,2015-07-08 16:39:08,70662,270.0,346562.0,1271963.0,0,0,16,399.0,0.0,,,,0.666666666667,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1
39674,2015-07-08 16:40:03,70662,270.0,346562.0,1271963.0,0,0,16,454.0,55.0,,,,0.666666666667,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1
39682,2015-07-08 16:41:19,70662,270.0,346562.0,1271963.0,0,0,16,530.0,76.0,,,,0.666666666667,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1
39695,2015-07-08 16:43:49,124587,62.0,697847.0,910004.0,0,0,16,4545.0,0.0,,,,1.0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1
39714,2015-07-08 16:48:37,19357,37.0,929466.0,963019.0,0,0,16,194818.0,3043.0,3.0,23.0,116.0,0.990990990991,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0
39786,2015-07-08 17:04:38,98304,194.0,165588.0,985738.0,1,0,17,22856.0,20630.0,7.0,7.0,15.0,1.0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0
39797,2015-07-08 17:06:24,54903,194.0,572198.0,1252096.0,0,0,17,282968.0,0.0,3.0,10.0,16.0,1.0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0
39799,2015-07-08 17:06:36,40838,238.0,353222.0,539369.0,0,0,17,3521.0,584471.0,10.0,16.0,18.0,0.95,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
39809,2015-07-08 17:09:05,13607,194.0,750911.0,232860.0,0,0,17,636639.0,0.0,2.0,7.0,35.0,1.0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1
39820,2015-07-08 17:11:35,154263,88.0,539964.0,1300273.0,0,0,17,6307.0,0.0,,,,1.0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1
39830,2015-07-08 17:12:54,154263,88.0,539964.0,1300273.0,0,0,17,6386.0,79.0,,,,1.0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1
39847,2015-07-08 17:15:45,154263,88.0,539964.0,1300273.0,0,0,17,6557.0,171.0,,,,1.0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1
39899,2015-07-08 17:24:24,95320,243.0,1001207.0,802704.0,0,0,17,352082.0,27845.0,,,,1.0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1
39911,2015-07-08 17:27:13,66065,21.0,414199.0,295393.0,0,0,17,604037.0,603887.0,1.0,2.0,2.0,1.0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1
39936,2015-07-08 17:32:05,15602,194.0,76537.0,831103.0,0,0,17,626184.0,18633.0,,,,1.0,1,1,0,1,1,0,1,0,0,0,0,0,0,1,0
39937,2015-07-08 17:32:09,115824,58.0,520446.0,1157007.0,0,0,17,28267.0,0.0,2.0,12.0,13.0,0.75,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0
39944,2015-07-08 17:33:44,126993,21.0,574391.0,949290.0,0,0,17,26689.0,0.0,,,,0.5,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1
39948,2015-07-08 17:34:13,15602,194.0,76537.0,831103.0,0,0,17,626312.0,128.0,,,,1.0,1,1,0,1,1,0,1,0,0,0,0,0,0,1,0
39951,2015-07-08 17:35:58,144636,194.0,665890.0,437771.0,0,0,17,234012.0,0.0,2.0,2.0,2.0,1.0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1
39962,2015-07-08 17:37:53,74756,211.0,154604.0,1427594.0,0,0,17,291532.0,6884.0,5.0,23.0,17.0,0.75,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0
40006,2015-07-08 17:45:56,133377,7.0,913502.0,953716.0,0,0,17,443352.0,31131.0,3.0,5.0,8.0,1.0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0
40009,2015-07-08 17:46:24,20584,419.0,74532.0,1348275.0,0,0,17,505461.0,0.0,1.0,30.0,105.0,0.846153846154,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0
40022,2015-07-08 17:48:36,166174,269.0,232002.0,1508340.0,0,0,17,541383.0,0.0,3.0,4.0,4.0,1.0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1
40030,2015-07-08 17:50:26,165992,103.0,301692.0,1251671.0,0,0,17,819.0,0.0,1.0,2.0,9.0,0.8,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1
40031,2015-07-08 17:50:30,110368,78.0,835072.0,45295.0,0,0,17,364843.0,0.0,6.0,10.0,11.0,0.958333333333,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0
40054,2015-07-08 17:56:07,38789,484.0,466559.0,690674.0,0,0,17,333044.0,259559.0,1.0,1.0,1.0,1.0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1
40056,2015-07-08 17:56:26,17023,185.0,619518.0,179000.0,0,0,17,240672.0,28292.0,14.0,56.0,43.0,0.961538461538,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0
40059,2015-07-08 17:56:53,105352,78.0,534226.0,996817.0,1,0,17,251.0,0.0,2.0,5.0,4.0,1.0,1,1,1,1,1,0,0,0,1,0,0,0,1,0,0
40070,2015-07-08 18:00:03,17023,185.0,619518.0,179000.0,0,0,18,240889.0,217.0,14.0,56.0,43.0,0.961538461538,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0
40087,2015-07-08 18:04:06,49567,177.0,835072.0,565037.0,0,0,18,123444.0,14103.0,23.0,222.0,994.0,0.953488372093,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
40089,2015-07-08 18:05:08,166928,238.0,289829.0,994617.0,0,0,18,3856.0,0.0,1.0,5.0,3.0,0.6,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1
40098,2015-07-08 18:07:39,120096,277.0,92813.0,69157.0,0,0,18,373352.0,87068.0,1.0,13.0,37.0,1.0,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0
40113,2015-07-08 18:12:31,85262,436.0,469752.0,1471022.0,0,0,18,356624.0,6702.0,2.0,7.0,4.0,0.9375,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0
40137,2015-07-08 18:17:19,174971,102.0,212000.0,986745.0,0,0,18,521141.0,288524.0,2.0,17.0,63.0,0.892857142857,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0
40176,2015-07-08 18:28:35,2342,430.0,943085.0,1177802.0,0,0,18,3103.0,0.0,1.0,1.0,1.0,1.0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0
40190,2015-07-08 18:32:48,39105,364.0,210639.0,674051.0,0,0,18,289727.0,0.0,20.0,58.0,47.0,1.0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1
40208,2015-07-08 18:36:15,5391,364.0,1011549.0,228774.0,0,0,18,4011.0,0.0,1.0,5.0,4.0,0.5,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1
40209,2015-07-08 18:36:16,5391,364.0,1011549.0,228774.0,0,0,18,4012.0,1.0,1.0,5.0,4.0,0.5,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1
40218,2015-07-08 18:39:02,18136,194.0,515359.0,1459411.0,1,0,18,261287.0,183471.0,3.0,4.0,17.0,1.0,1,1,1,1,1,0,0,0,1,0,0,0,1,0,0
40241,2015-07-08 18:44:18,127989,68.0,760564.0,646515.0,0,0,18,44279.0,423195.0,7.0,20.0,105.0,0.964912280702,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0
40245,2015-07-08 18:44:55,18961,44.0,34194.0,442602.0,0,0,18,3198.0,0.0,3.0,5.0,5.0,1.0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1
40257,2015-07-08 18:48:46,152846,235.0,991469.0,949807.0,0,0,18,116758.0,0.0,4.0,8.0,19.0,0.666666666667,1,1,1,1,1,0,0,0,0,0,0,1,0,1,0
40258,2015-07-08 18:49:02,74148,254.0,890741.0,851911.0,0,0,18,39302.0,20409.0,3.0,2.0,25.0,0.960784313725,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1
40260,2015-07-08 18:50:08,132505,254.0,868690.0,1267624.0,0,0,18,4732.0,0.0,1.0,1.0,1.0,0.5,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1
40263,2015-07-08 18:51:36,132505,254.0,868690.0,1267624.0,0,0,18,4820.0,88.0,1.0,1.0,1.0,0.5,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1
40279,2015-07-08 18:57:20,122490,7.0,182211.0,577775.0,0,0,18,851.0,0.0,,,,0.5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,1
40280,2015-07-08 18:57:23,27358,194.0,709822.0,438735.0,0,0,18,500939.0,500837.0,2.0,13.0,4.0,0.933333333333,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1
40312,2015-07-08 19:03:33,14737,269.0,977008.0,22442.0,0,0,19,74.0,0.0,1.0,2.0,6.0,1.0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0
40336,2015-07-08 19:08:53,31266,181.0,375643.0,1268406.0,0,0,19,374031.0,372365.0,3.0,4.0,8.0,0.5,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0
40350,2015-07-08 19:13:07,152779,226.0,940835.0,18509.0,0,0,19,734.0,0.0,1.0,1.0,1.0,0.2,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0
40362,2015-07-08 19:15:02,143200,364.0,990267.0,444555.0,0,0,19,155069.0,0.0,,,,1.0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,1
